test,succeeded,time,result,round,current_time
handle_audio,True,5030.2856,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",5,1700413485.957119
handle_audio,True,5031.3573,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",6,1700413485.9581192
handle_audio,True,5351.3024,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",7,1700413486.278343
handle_audio,True,5360.514499999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",8,1700413486.2873423
handle_audio,True,5361.4993,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",9,1700413486.2883425
handle_audio,True,3.8446,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",10,1700413562.1401834
handle_audio,True,5.575,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",11,1700413562.1416838
handle_audio,True,531.3399,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",12,1700413562.6674938
handle_audio,True,5455.6324,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",13,1700413567.5916567
handle_audio,True,5924.8096,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",14,1700413568.060772
handle_audio,True,5947.3022,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",15,1700413568.0832732
handle_audio,True,5948.3527,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",16,1700413568.0842717
handle_audio,True,6275.4133,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",17,1700413568.411601
handle_audio,True,6284.3542,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",18,1700413568.4206004
handle_audio,True,6285.3366,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",19,1700413568.4211009
handle_audio,True,3.5782,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",20,1700413602.1667757
handle_audio,True,5.1416,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",21,1700413602.1682754
handle_audio,True,522.8256,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",22,1700413602.6857734
handle_audio,True,4636.7732,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",23,1700413606.79967
handle_audio,True,4985.974099999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",24,1700413607.148932
handle_audio,True,5008.4876,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",25,1700413607.1709318
handle_audio,True,5161.3484,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",26,1700413607.3242369
handle_audio,True,5505.6542,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",27,1700413607.6685898
handle_audio,True,5514.3186,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",28,1700413607.6775894
handle_audio,True,5515.2856,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",29,1700413607.678589
handle_audio,True,3.8114,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",30,1700413642.1866715
handle_audio,True,5.4158,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",31,1700413642.1881733
handle_audio,True,573.4039,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",32,1700413642.7562006
handle_audio,True,4873.3017,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",33,1700413647.0563478
handle_audio,True,5373.9869,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",34,1700413647.5569544
handle_audio,True,5396.787499999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",35,1700413647.5799546
handle_audio,True,5397.7835,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",36,1700413647.580955
handle_audio,True,5966.1956,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",37,1700413648.149284
handle_audio,True,5975.6767,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",38,1700413648.158784
handle_audio,True,5976.6141,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",39,1700413648.159784
handle_audio,True,3.7108,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",40,1700413682.2179086
handle_audio,True,5.2662,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",41,1700413682.2194097
handle_audio,True,520.4381,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",42,1700413682.7348366
handle_audio,True,6043.5985,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",43,1700413688.2580583
handle_audio,True,6420.0182,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",44,1700413688.6340628
handle_audio,True,6442.6429,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",45,1700413688.6570628
handle_audio,True,6452.9611,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",46,1700413688.6670728
handle_audio,True,6814.44,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",47,1700413689.0287566
handle_audio,True,6823.887699999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",48,1700413689.0382562
handle_audio,True,6824.9145,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",49,1700413689.039256
handle_audio,True,3.2596,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",50,1700413722.231284
handle_audio,True,4.7779,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",51,1700413722.2327845
handle_audio,True,494.168,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",52,1700413722.7224782
handle_audio,True,11802.0545,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",53,1700413734.0300562
handle_audio,True,12283.4905,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",54,1700413734.5118852
handle_audio,True,12306.3186,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",55,1700413734.534384
handle_audio,True,12307.2476,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",56,1700413734.5353856
handle_audio,True,12637.291,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",57,1700413734.8655064
handle_audio,True,12646.5128,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",58,1700413734.8745065
handle_audio,True,12647.5558,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",59,1700413734.8755052
handle_audio,True,4.0795,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",60,1700413802.2682862
handle_audio,True,5.6054,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",61,1700413802.2697868
handle_audio,True,526.2138,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",62,1700413802.790351
